I,Q,label
3114.7101730665836,2474.811715049077,0
3196.5939505229553,1876.4138054983846,0
3505.4030029917412,1184.093635089907,0
2774.3603029572396,1917.7908519435955,0
3811.2608304712,1426.45055630476,0
3969.777436008414,863.3553292111176,0
1249.1940244110328,1851.349379171388,0
4294.1563382714485,800.1814942029941,0
3084.0752319842454,2352.3279605054936,0
4586.956610188029,2214.442448223741,0
4072.944459611532,3150.0132068023736,0
4615.555486772274,1120.0682243584251,0
3552.161549212461,231.74297056063688,0
5388.276064105158,1530.2019533109924,0
3293.0982474179323,403.61668144306213,0
4366.1706713153935,2335.9769574528004,0
330.44071902779797,1079.1355401580786,0
4066.810949044897,1256.60066409597,0
4170.5531520326485,1200.8213216700487,0
2409.397304419801,2747.007917866038,0
4479.075781541404,1048.2929289529243,0
3036.9349580641215,3537.542300395718,0
3580.0172721830913,1213.6895804895662,0
4950.112011001348,817.0728119140597,0
3561.4773990757762,2107.445588109531,0
2744.4828372262646,1480.053839466761,0
3496.5938543576194,773.1317803482707,0
4871.137867610537,181.039670818339,0
1529.0329426788117,-115.67508063911419,0
2308.118960842575,812.3975362002324,0
4500.460710420217,4865.1744344669105,0
3258.7670067278013,2995.5868220792254,0
3344.964847466142,1000.1337134532047,0
3464.496866917846,2074.947093304249,0
5659.619764684045,545.743934705031,0
4274.90080346337,3407.132957368123,0
3371.790858473767,1640.761557868721,0
1674.848363404969,1919.5005200712735,0
925.5570009144926,2569.009942138472,0
4530.016183499831,781.1659359552013,0
4541.487486483236,1553.5817047972155,0
4387.676833718168,1571.6237171330017,0
5582.912851547542,64.1222367253722,0
4708.406666976023,1794.552509216574,0
3724.609483725105,2039.4842435399623,0
3265.100168510449,3636.3216343009935,0
3800.8270712652543,-1873.8229509488428,0
3794.030006843036,2191.9954086356815,0
3567.81560070975,910.1197417284025,0
5576.507091943213,489.4557362343584,0
4783.077301177846,1771.4622124844527,0
3149.1346664311204,921.1968875384382,0
5021.5332700848685,1666.4603702770314,0
2913.5581870506617,1838.3964763951371,0
3680.3072406517026,799.7909876926819,0
2950.2902397426287,1731.5438191155781,0
4490.467134886096,1662.8263194136935,0
4134.614125133152,1528.191419314636,0
3689.84720537506,1776.6489693804124,0
3316.1790948638027,866.1858775093771,0
3993.454445231133,-844.2064069016726,0
4216.308379221137,476.5554578939441,0
4834.923258988726,1887.8258824655231,0
-383.1452042388546,1925.042249691547,0
1638.164549625611,1501.0387332052785,0
3122.6887204123777,1602.9003838775395,0
2842.8033733525003,345.05645817282175,0
2431.344522743559,-241.37231206778824,0
1946.6856898160067,2045.446143391212,0
3392.3809079537145,1351.8419596138244,0
4823.986690287909,1861.8836745953627,0
1676.3396199617873,2469.5888896570964,0
4897.300828121961,1326.5239873432452,0
5289.748909628053,2901.2007429292016,0
2892.217195650276,581.5456394928024,0
3283.088506172635,2204.9084303270083,0
3692.9685458809727,1442.1982981560973,0
2907.372599836271,1082.749887445294,0
4765.564344900049,922.2164229569325,0
3333.477641620422,1968.9600101611481,0
2675.0205272941616,1493.67361802692,0
4633.8951626458165,-134.21329602155356,0
4751.960768622037,307.2953990885592,0
3083.3839595567656,2232.708472652738,0
3384.128237671141,2536.3862736058286,0
2860.7624365914016,1470.4728353566645,0
3052.4202298265845,-220.7312355173242,0
5385.672771517377,1633.6222109534156,0
3202.9483658537047,1043.7036375773205,0
2509.2187727715714,1772.9043635579617,0
3840.5110502025927,837.4447000463617,0
5331.228154616391,1697.189779203014,0
3344.99339068445,2214.4032685747343,0
2148.752032555597,-1377.4861788290323,0
268.0011896103397,-1132.1255342132524,0
3206.0189951310167,1281.5150801210411,0
3554.9617827216834,1119.5391673623756,0
1955.0980240967326,2058.320932425676,0
5627.142231608196,688.0965010323441,0
4749.317969926173,1956.260357274983,0
3590.2798745153796,-277.5009685849209,0
2967.805189271089,1741.2391371965755,0
4044.385565522469,1665.1154190267832,0
4323.338909219905,1812.7370195782032,0
5078.538374998925,1023.3028905093042,0
3978.681252523963,1044.3459417296308,0
4348.825820106508,1430.7550906119677,0
3764.179386332208,-964.6885839960203,0
5100.816929089772,886.424404486067,0
3552.026648757456,1493.4519723895642,0
4303.445165894442,2947.899343107346,0
3446.303152939956,2951.1808048460716,0
3084.860918035058,1922.4223209217046,0
5004.051614168576,2300.076253028137,0
4331.124409179743,1400.039797431352,0
2888.3625176851638,2156.020486776193,0
2740.8794628277674,1381.0611168218413,0
1821.553982311083,982.5605701303643,0
2465.328451686032,1183.0563572946887,0
3863.0119473310087,1742.546653087972,0
3309.0024115410315,2133.741152426447,0
5268.217560355655,3116.560329886825,0
4001.8479541956626,2634.860557534941,0
2098.2590438987017,1695.2369202314628,0
4216.6299882298445,642.5699457474561,0
4300.0120629764915,2398.402354332149,0
1803.383211466638,1364.696065357296,0
2358.0988396923,1304.3800522560061,0
4271.143409519709,-19.373395761745314,0
5436.484767382028,1788.9081036609743,0
4341.706126652316,1447.485174446921,0
2927.333014463749,1948.2241931862043,0
1048.9563796601265,2130.4873337362865,0
3833.2755717399027,2727.7943811762098,0
2898.042295998041,1439.8004644679481,0
3165.943066501098,2491.590727838351,0
3277.07035575018,1158.860946432463,0
3990.2533851441412,165.27899221657572,0
5760.236845970778,176.0483663991463,0
4395.625415871835,1711.8702991448115,0
3875.760527183693,2497.9810865400427,0
3715.8261556481275,2451.2005587723643,0
3232.0147369740894,1063.8840881494225,0
3824.2482348740905,1442.735657538522,0
4956.348659992734,1730.9788952064,0
2474.7295697711434,1548.5438069236134,0
4142.633698673064,2165.965814284814,0
6055.141379615351,3582.5287830286475,0
4011.8973264661067,1336.8920055433864,0
3880.1232893403417,2328.91295405283,0
4754.525319513469,2651.1736256534346,0
2505.5071991392756,-1247.991666651028,0
3971.3175033312946,2647.7976185955904,0
2128.020120473346,-223.58010965529957,0
2882.2004589787607,-185.54042520102962,0
3646.171647727243,1056.9180245543657,0
5012.855321139837,1861.1665389850991,0
940.4077418305806,1616.967581096163,0
2521.097073578213,-4.119275391964948,0
2846.100761189868,1636.5404144001434,0
3269.9242483173525,1007.5809874953029,0
-717.1451482042148,1164.6246540544143,0
-188.84966443191934,575.6194430470277,0
3514.5327494637177,2323.589951713738,0
3585.1517986281956,1378.9760129181855,0
3543.3929489166803,1200.7302407382,0
4777.695990926979,332.81305306213494,0
4989.140195610479,1051.1053901973364,0
4022.4280231135504,2527.9994239407006,0
5897.1404538343095,1403.6329729360198,0
4483.007488697687,313.4525287001346,0
5153.693951658628,1016.3268392750871,0
5324.886058194936,1199.4156232837274,0
3866.5188465779997,3431.270431439578,0
4056.2791845373968,-174.71201583321226,0
3753.4263803228637,502.81616077630537,0
2972.9735991343127,3920.9512284981024,0
4413.340696364672,107.24315743681746,0
1467.3549482981566,1956.040534024422,0
2302.7549493425763,2519.990392443259,0
3139.685213596451,509.25029801444975,0
5219.580222379988,2357.307059911593,0
2844.190384148881,1545.398038009018,0
3095.911802991517,1064.164724276386,0
4410.994364509305,839.9677249556835,0
5021.93504814086,993.830548765363,0
4322.370416657601,1823.101329994688,0
1757.7031020569539,371.77618726627475,0
4361.901186929052,1141.981040463353,0
3787.148914623938,1646.0254516154848,0
4153.486193986269,2436.5807064838646,0
5702.583539114497,1949.6551652117848,0
1585.2701542751538,829.3642591849101,0
2680.687238291549,851.7849145336338,0
4870.419181749589,1222.762331962909,0
4281.1391830964,1065.3736178599459,0
3297.8950687972265,2889.745768347241,0
3738.30498117533,1352.8373583145221,0
1769.425147554356,4619.937202898714,0
4596.63772232989,1721.0448173126451,0
4094.176321243086,915.4074555857037,0
2881.37498327566,2010.888446847835,0
5721.07977694726,1473.5491501177873,0
3624.136009031605,364.3181276730943,0
2829.1875203139657,1791.5826830895955,0
3905.381576991154,1093.5506522847918,0
3387.9306832875695,2280.5570224963185,0
4274.292497904125,-205.60546391727746,0
2223.975685704681,745.8546676870019,0
1902.5225009900118,1708.5464842085958,0
-487.9951676256951,589.1594966908308,0
136.50209492274553,444.561846521617,0
2430.200779802292,211.04699034242844,0
5057.516012924016,2295.4423684520443,0
4114.278411714838,3148.3715812540177,0
3313.9895738553355,2349.0958942720986,0
4094.6595580802377,1136.2731923025997,0
849.9492312200355,1273.073231550631,0
2937.336572219441,1429.5850587276675,0
2635.3456194781356,260.92027953448974,0
4353.921129143656,1137.57151739751,0
2591.2811261112947,1039.7009453609103,0
1641.2958067931531,2145.469961166975,0
5076.715920166346,2793.810606244131,0
3454.6699434761645,2088.4993202546543,0
3818.126524059657,1934.8088422099395,0
249.42888812710862,2901.5746469372816,0
2861.748538914243,2539.1427517356838,0
4136.125514600842,1677.0271071244524,0
2563.172561167468,1804.5817577439107,0
3130.140403104058,-80.90520381850848,0
2342.6814622432894,1654.0792642826132,0
495.27379785122685,1885.6222383751324,0
2381.2298953749732,1231.8591956743978,0
4940.5827940643985,-202.26232809546764,0
3432.3304348220677,1441.5934722402449,0
4523.699087593702,3385.9143720426355,0
3293.0947920602016,-467.14558318981835,0
2575.7042925266933,1516.557915019151,0
4457.188915848703,-819.0731084205254,0
3973.9512047443372,400.8954501539497,0
4338.6225077665085,2074.4837530593804,0
3190.254870626236,1311.4601157224306,0
1946.4098153085588,937.2636056559923,0
5032.6888037196495,1344.9387684489768,0
5371.118758810133,3908.203823191084,0
2570.195166678812,1190.48364706067,0
4419.871944663486,-528.7845710971991,0
5561.717237933095,2922.7907148402437,0
47.84674817724317,257.4383455976175,0
3563.2648163244985,2451.095279306823,0
2965.1630279049873,2401.6623969298435,0
6570.066446521484,1352.1769465481325,0
4388.173091336339,1281.2136569920717,0
5448.155511517758,3201.4664925340203,0
1743.4224323517124,1419.0981789698794,0
5025.375404824668,2614.188026527385,0
4448.014171866006,2347.0717189828215,0
4301.691870712718,2818.69749971427,0
3852.152109083886,783.7909645233281,0
3868.9317853828093,1782.1945939294565,0
4113.933340008157,564.8131317162673,0
5173.911845566552,1674.7221097620818,0
3180.2151655443486,865.1020911145288,0
3084.4921552551123,429.22829285310104,0
3881.7342364246497,2109.69299443096,0
4647.152265033677,3439.2028114436393,0
4104.721316557217,1913.9255859498808,0
3100.119602259622,1917.064833924863,0
6025.737948251106,1656.7725666925294,0
3057.6273945539906,2129.7865351142505,0
4757.826957083818,3694.971539986708,0
4162.967675586655,1536.4699211141406,0
3368.4166814095324,2089.614769682559,0
3343.7367029654674,1630.2007207661236,0
1709.3312958918996,1099.0674456311008,0
-129.3065613616086,-698.7221533290985,0
2879.579026980709,1053.265772064803,0
2908.9352474575935,1281.8787615436675,0
3471.05067763155,2658.265664176622,0
3750.8187441536884,1597.1585343445956,0
1500.5832402373708,341.7121369249944,0
4398.195240775367,1848.282924302679,0
6299.543789198359,1808.0854919193146,0
2862.4100599832973,2288.6766720481137,0
4014.919851452714,833.5646429043433,0
3470.2215747893465,184.61328191536126,0
2254.032158802769,425.06625536781917,0
1785.7481763080787,1375.1550706151434,0
2251.618011721388,2750.4737267466608,0
5734.06541077432,1904.7240120764054,0
1125.629208727552,-1003.0718360998501,0
2641.441766686925,468.39335669799584,0
3229.209965498343,821.731285503573,0
3216.9644567858386,327.138888427588,0
3147.713799593599,1458.4929138665125,0
3296.5553914484644,1543.963989606767,0
4649.761256935202,1261.6489010682812,0
1840.7443775077222,1114.690678210072,0
2629.8658775698755,1971.371126281008,0
3608.626468788525,1787.87472330277,0
4087.5033394881884,7.757902387854301,0
3819.1901010158085,3199.9379095660993,0
3233.682636296344,2316.7027084306023,0
4200.853488037502,-69.00508652988447,0
4607.924960924656,3044.609398001869,0
4694.738280510762,3261.218820760843,0
3094.9131157163592,1913.9182543845425,0
4067.882587274932,2301.0741783663693,0
3242.6622539108366,2553.428616555082,0
3252.0184413096945,1295.790578167897,0
3873.451024608047,2900.2059976998717,0
3192.4931258830875,1318.2445862192426,0
4892.771385202658,175.6782077086018,0
5450.205685131386,2458.807155970611,0
2523.265002151314,767.4340059011815,0
2592.433281157967,159.69344951120786,0
4088.589568282105,409.12277808064914,0
4203.758450216151,-90.95199841049816,0
3976.3327810101136,3471.8482789475606,0
3307.34307180703,2637.8155514658497,0
2119.044830989249,2890.85796138121,0
3619.971111545272,1890.326902084069,0
5176.930318477659,1479.5127617071646,0
3864.9576474479695,2068.191348689163,0
3938.0117116460588,838.4184926148315,0
3894.920226435362,363.26101673483845,0
3525.333527077125,2937.2547987179614,0
3142.64679482071,2069.5669166072566,0
3817.2481913088022,1474.135109782948,0
4124.659229237912,1682.9481725462115,0
4037.009109615352,851.4560302111781,0
1554.0534185591323,2691.2098452661894,0
3666.908208588108,583.4295291638327,0
2766.3685449099166,981.835830334297,0
177.25236074655868,531.3861161620624,0
4623.922571231345,2054.8783005522178,0
2467.761931330617,2148.2942709137706,0
5231.297659456383,2189.3003358619158,0
3802.998995085897,2234.1495457033116,0
2865.0613263424148,1901.6017747623755,0
2938.418983885888,2418.4276955791074,0
3978.4516498495864,1187.9131890025826,0
3442.896524920685,1494.9608413053224,0
3259.4269240321337,825.7633372127966,0
2629.591687078311,1218.6426714224408,0
4145.410017200329,876.7428627155755,0
3388.6860629804405,464.59696100748215,0
5543.396792553234,4995.007132486145,0
5909.984964439969,485.41357615275456,0
2395.288266684485,1184.8617681155179,0
4545.859583285411,1972.1481781500875,0
3586.065211826515,1923.837872803832,0
2920.79986805273,1563.4676276502114,0
1780.9878425299207,1234.1218356445372,0
2764.6994260957526,1632.217873380367,0
5137.318598201609,523.673404504505,0
3366.7791956599094,2307.2218180045857,0
3477.5746650337014,1007.254167451947,0
5266.619564733148,3421.0652527990096,0
4792.302665676854,2025.1377508149287,0
3450.85829374644,359.21922736971965,0
4449.874245233501,870.0529186024853,0
3968.173760412762,-521.932259476011,0
4000.2627970454732,1979.2705294795683,0
6512.787399654981,1594.2527582069474,0
2915.309563499284,1012.6364942314738,0
3648.6804806216205,1645.4709410844678,0
4099.271392733375,2942.2125047676373,0
5806.167365806177,2405.9749110834346,0
4176.968252384566,2460.506754172139,0
4107.849820779771,1112.6346587725936,0
4371.817081204007,3988.464731175477,0
4101.790881160368,-178.65533416830476,0
4134.521797251802,1198.7762762569982,0
5352.060578025113,-688.8451248418551,0
3870.318234749717,1042.682235788704,0
2435.8802527171647,1622.7703204790673,0
794.1237938210929,1301.3076507660135,0
3261.4523101776576,1292.6753750566008,0
3908.900418760789,2917.0208395740565,0
4442.969927931132,1913.0426685766545,0
4808.5025464224,702.0474540939713,0
2561.379725276618,-350.33763939333335,0
4052.1028471975096,1601.9863919990999,0
1085.1827898525466,-802.6964557344664,0
2419.8249718702004,-189.35685125033683,0
3204.6773047120814,3471.3976428018436,0
5124.604735436663,1246.5599482430327,0
2811.0212435003605,3463.522036351027,0
3237.3327520277217,2984.141316844088,0
3767.169206499977,2253.4331763431637,0
3886.0669456626015,2614.6525839373517,0
3687.587608128094,2141.5491934455,0
5710.413526014679,3240.9318490306096,0
2790.4118276901863,1084.8504969812889,0
3501.5755891136787,2441.864085530427,0
3335.9486275646914,1846.4431447319616,0
3184.448800917384,1676.5278488640286,0
6487.878818645429,3739.0206486805328,0
3631.665619431342,1721.5804575335585,0
2449.6181199576868,1238.1756116089796,0
3822.1452237164576,1912.8049252728233,0
4793.641088521401,1448.7218229133932,0
4644.312104617029,2781.141773834843,0
4680.1484847869215,699.9354021925827,0
2744.2497665939736,648.5078387206678,0
6331.338769071643,120.6519022229877,0
4340.541510054167,2594.644017831329,0
2801.879441181345,746.1152043630959,0
3815.0570401784807,1509.7365967625485,0
2238.6996082357546,1562.6340526466768,0
3794.9439476074185,2564.888433361605,0
1898.042002728822,-863.2721403671706,0
4256.859630705732,1937.3375563733975,0
4914.840689322166,1570.3177701686016,0
4054.6584710223187,2608.566336153347,0
2646.9493100323066,1819.458955679508,0
